Id,SalePrice
1682,291425.47
1683,171345.88
1684,177696.66
1685,172881.72
1686,165851.92
1687,164610.28
1688,185786.1
1689,190887.16
1690,191874.7
1691,177385.38
1692,269415.88
1693,165559.81
1694,185086.9
1695,172484.1
1696,276738.56
1697,172554.77
1698,385188.44
1699,327240.03
1700,241147.72
1701,265232.78
1702,298101.66
1703,280403.6
1704,317825.34
1705,234367.53
1706,411152.03
1707,227246.45
1708,214755.8
1709,298141.22
1710,235825.62
1711,251706.33
1712,297988.0
1713,257901.05
1714,215675.08
1715,201156.12
1716,205031.95
1717,182113.1
1718,133747.42
1719,195132.44
1720,252596.48
1721,177349.45
1722,126411.92
1723,157677.12
1724,229880.88
1725,244376.58
1726,177081.23
1727,152128.62
1728,190949.47
1729,154800.38
1730,161243.62
1731,120308.1
1732,124966.11
1733,118512.45
1734,127278.586
1735,131465.69
1736,110056.95
1737,351518.06
1738,205250.3
1739,313670.0
1740,237429.45
1741,220454.6
1742,168736.4
1743,170094.8
1744,294553.25
1745,196035.83
1746,229616.22
1747,213247.1
1748,223367.02
1749,151276.0
1750,143155.83
1751,245883.72
1752,114123.055
1753,138925.38
1754,212847.83
1755,170612.16
1756,125026.3
1757,113518.555
1758,136593.97
1759,164961.56
1760,159785.84
1761,160364.42
1762,170888.95
1763,163744.38
1764,110215.49
1765,179383.1
1766,167251.9
1767,218275.23
1768,137000.8
1769,175772.23
1770,142709.11
1771,136220.02
1772,129835.54
1773,139587.66
1774,109263.22
1775,130320.664
1776,122555.18
1777,110186.88
1778,133241.72
1779,115564.42
1780,189897.72
1781,126000.305
1782,77744.93
1783,132792.1
1784,89263.695
1785,106798.92
1786,141185.66
1787,163679.86
1788,49970.93
1789,94968.19
1790,78537.914
1791,198716.44
1792,142255.77
1793,152502.05
1794,146770.9
1795,136705.89
1796,116546.23
1797,135577.45
1798,113007.43
1799,109053.45
1800,119335.09
1801,127112.586
1802,158714.05
1803,147824.98
1804,133931.53
1805,136081.36
1806,108205.266
1807,133106.84
1808,120723.5
1809,109353.9
1810,153088.62
1811,91421.945
1812,104138.07
1813,120611.11
1814,89209.336
1815,63186.9
1816,85464.375
1817,114703.16
1818,130354.41
1819,114092.49
1820,64514.52
1821,111912.24
1822,145708.12
1823,49494.008
1824,137183.4
1825,112364.68
1826,92642.52
1827,106978.52
1828,128432.766
1829,122574.28
1830,145506.38
1831,159475.5
1832,105840.48
1833,146642.62
1834,120906.78
1835,145377.28
1836,118658.75
1837,83627.42
1838,123446.53
1839,81065.86
1840,166986.56
1841,160988.6
1842,103577.38
1843,145485.4
1844,138591.97
1845,141621.95
1846,157872.48
1847,162091.2
1848,59378.516
1849,114646.55
1850,116609.57
1851,156862.72
1852,126459.46
1853,121250.805
1854,175739.75
1855,134312.2
1856,215090.02
1857,135971.44
1858,135128.89
1859,124561.86
1860,163195.0
1861,124541.09
1862,335058.2
1863,329553.78
1864,329553.78
1865,334804.2
1866,355300.0
1867,262528.97
1868,335068.16
1869,216768.17
1870,266202.88
1871,244975.88
1872,174410.0
1873,228500.4
1874,143214.25
1875,223998.17
1876,195379.25
1877,220293.38
1878,198190.56
1879,125943.85
1880,132658.05
1881,250100.52
1882,259964.69
1883,198054.05
1884,201242.8
1885,271558.22
1886,304489.5
1887,213701.92
1888,296822.75
1889,174590.3
1890,131496.25
1891,144819.1
1892,106096.664
1893,129242.42
1894,116352.555
1895,151446.31
1896,127024.32
1897,132824.58
1898,116711.37
1899,134492.84
1900,131917.28
1901,167765.66
1902,155938.28
1903,230203.75
1904,129539.74
1905,177331.7
1906,172060.0
1907,208207.84
1908,112784.62
1909,136680.66
1910,118311.06
1911,206048.33
1912,283316.2
1913,149957.1
1914,69931.91
1915,315240.75
1916,72047.195
1917,270663.84
1918,140946.78
1919,163996.12
1920,155182.73
1921,449571.56
1922,348343.47
1923,214038.6
1924,231578.6
1925,209201.33
1926,395893.3
1927,128267.17
1928,156300.33
1929,110454.71
1930,140383.64
1931,156820.47
1932,143917.9
1933,168555.11
1934,192070.05
1935,174058.23
1936,186125.81
1937,192864.9
1938,177138.16
1939,249801.77
1940,184932.7
1941,179721.84
1942,188732.2
1943,204865.28
1944,304022.88
1945,365480.56
1946,169901.84
1947,321498.7
1948,166235.52
1949,223970.98
1950,170056.22
1951,260374.28
1952,202471.89
1953,168781.27
1954,192806.22
1955,128783.484
1956,290683.56
1957,152709.16
1958,319992.6
1959,140787.77
1960,105321.12
1961,115489.4
1962,96006.11
1963,110090.86
1964,108997.71
1965,139425.95
1966,145741.89
1967,285740.44
1968,446057.47
1969,381876.1
1970,438440.66
1971,434855.3
1972,364299.72
1973,282911.28
1974,297653.03
1975,456327.28
1976,273846.94
1977,355033.53
1978,361472.88
1979,339565.22
1980,194977.39
1981,345677.9
1982,237482.72
1983,219345.64
1984,163133.2
1985,202032.61
1986,202335.33
1987,172829.33
1988,176296.3
1989,192766.14
1990,213958.45
1991,233869.44
1992,212341.42
1993,173465.27
1994,255853.31
1995,189321.08
1996,254425.62
1997,316405.56
1998,338371.9
1999,256119.97
2000,294587.4
2001,254141.64
2002,236069.97
2003,262707.44
2004,278239.0
2005,240753.47
2006,243983.66
2007,259045.28
2008,227466.03
2009,184532.86
2010,188918.31
2011,145082.7
2012,190517.73
2013,181973.5
2014,180729.58
2015,199432.8
2016,191707.83
2017,203201.05
2018,119254.63
2019,135900.52
2020,123081.69
2021,108980.75
2022,189557.38
2023,147171.33
2024,243520.88
2025,361660.72
2026,165151.98
2027,148468.38
2028,165951.48
2029,165210.53
2030,269064.66
2031,243793.56
2032,277517.47
2033,272409.56
2034,155552.75
2035,210291.47
2036,193311.86
2037,201270.1
2038,297065.97
2039,220896.39
2040,369585.9
2041,278666.22
2042,197887.56
2043,165134.1
2044,163836.48
2045,195846.05
2046,130103.375
2047,145577.7
2048,137770.34
2049,128448.36
2050,179140.0
2051,97734.45
2052,125268.02
2053,143495.05
2054,72918.43
2055,143291.38
2056,134699.22
2057,121808.42
2058,219536.33
2059,142900.5
2060,163087.34
2061,187845.31
2062,130528.13
2063,106976.484
2064,145335.03
2065,131050.88
2066,174747.1
2067,131077.44
2068,122999.484
2069,86582.41
2070,101350.78
2071,91385.37
2072,135525.77
2073,138660.64
2074,182951.16
2075,149169.97
2076,128754.5
2077,146749.69
2078,125882.625
2079,137893.9
2080,105440.875
2081,123504.54
2082,93049.75
2083,135469.64
2084,92231.52
2085,116315.06
2086,177639.47
2087,123517.36
2088,99484.54
2089,78951.64
2090,132435.12
2091,120144.87
2092,121611.82
2093,141888.14
2094,119803.62
2095,165257.16
2096,81137.16
2097,79772.27
2098,151152.45
2099,66917.1
2100,99977.164
2101,130822.21
2102,138586.06
2103,97447.08
2104,142995.34
2105,118187.81
2106,88144.18
2107,215556.72
2108,114923.39
2109,114198.13
2110,125663.28
2111,151805.27
2112,134227.33
2113,112482.29
2114,103817.57
2115,153257.42
2116,121245.375
2117,153023.97
2118,126770.33
2119,87428.34
2120,105831.03
2121,107098.984
2122,89444.945
2123,89197.98
2124,191348.12
2125,136968.27
2126,156399.78
2127,139191.98
2128,117815.164
2129,107233.586
2130,155451.89
2131,159619.52
2132,118203.73
2133,122249.29
2134,119237.99
2135,99470.15
2136,79185.55
2137,122615.555
2138,134501.0
2139,159742.44
2140,138156.25
2141,144338.7
2142,123426.75
2143,137940.81
2144,125403.18
2145,136503.84
2146,157327.4
2147,162174.56
2148,126515.16
2149,136327.06
2150,206024.94
2151,115108.445
2152,186248.72
2153,154830.33
2154,112975.25
2155,139510.61
2156,263319.8
2157,225885.86
2158,239982.44
2159,208130.58
2160,182602.14
2161,256351.39
2162,471543.94
2163,366133.66
2164,241431.7
2165,173619.94
2166,150516.02
2167,222401.03
2168,200955.22
2169,195983.8
2170,222583.83
2171,143002.16
2172,144975.44
2173,166208.47
2174,234604.75
2175,308604.47
2176,310480.38
2177,242374.64
2178,214759.52
2179,137603.75
2180,249273.78
2181,190991.38
2182,211045.5
2183,197738.28
2184,134112.56
2185,127670.945
2186,149847.39
2187,155203.97
2188,151067.31
2189,185958.31
2190,80691.32
2191,81417.57
2192,96237.14
2193,100229.03
2194,100086.016
2195,109488.91
2196,96477.305
2197,109532.45
2198,152078.61
2199,193701.73
2200,126096.36
2201,142177.67
2202,196160.98
2203,166004.84
2204,179284.16
2205,113452.195
2206,135318.84
2207,209311.45
2208,242311.72
2209,222901.38
2210,123068.04
2211,121928.79
2212,111898.74
2213,92744.43
2214,136508.0
2215,104386.305
2216,147305.38
2217,90020.14
2218,63825.848
2219,73999.42
2220,77943.75
2221,311422.1
2222,233402.61
2223,275546.06
2224,217292.31
2225,139082.02
2226,197989.02
2227,189876.83
2228,267839.2
2229,262529.53
2230,155870.02
2231,221123.55
2232,177855.6
2233,168770.05
2234,246473.06
2235,220256.72
2236,301352.84
2237,327468.25
2238,216724.9
2239,133347.83
2240,159984.69
2241,153312.38
2242,128898.51
2243,121328.23
2244,97193.09
2245,95665.58
2246,131391.53
2247,105407.14
2248,117520.49
2249,122275.27
2250,133902.89
2251,121998.07
2252,174324.53
2253,154317.7
2254,181045.25
2255,201454.39
2256,188131.02
2257,212728.81
2258,169755.83
2259,178625.22
2260,162120.67
2261,183942.89
2262,212653.4
2263,337196.53
2264,433163.8
2265,174524.02
2266,285876.7
2267,368612.75
2268,387166.0
2269,150265.88
2270,187149.77
2271,201229.77
2272,198533.28
2273,158566.08
2274,182820.73
2275,178744.94
2276,179986.27
2277,189526.61
2278,150280.38
2279,121086.32
2280,108891.234
2281,161924.81
2282,191211.11
2283,97624.7
2284,103360.01
2285,139334.58
2286,118605.36
2287,332306.66
2288,281233.47
2289,419123.75
2290,456886.25
2291,324592.3
2292,415790.12
2293,465288.44
2294,401638.44
2295,439561.56
2296,271175.84
2297,311979.3
2298,306565.25
2299,401232.7
2300,318963.16
2301,269718.8
2302,239047.78
2303,247218.42
2304,245529.58
2305,172421.11
2306,171975.72
2307,186832.34
2308,219826.92
2309,273499.47
2310,216966.0
2311,189258.7
2312,179113.64
2313,179422.92
2314,176430.45
2315,181981.98
2316,192868.25
2317,180606.5
2318,184675.47
2319,187777.73
2320,189044.03
2321,232015.22
2322,171130.3
2323,170076.47
2324,167848.02
2325,212971.47
2326,163188.52
2327,207057.36
2328,229978.73
2329,185360.48
2330,180495.6
2331,392243.84
2332,402118.97
2333,305886.66
2334,253893.11
2335,256530.89
2336,339084.6
2337,212872.58
2338,300316.06
2339,231502.16
2340,395508.78
2341,237281.73
2342,236682.3
2343,224079.72
2344,232199.92
2345,245056.48
2346,230033.6
2347,200980.8
2348,240653.55
2349,172963.28
2350,272892.06
2351,256853.84
2352,260996.95
2353,243794.06
2354,139050.97
2355,150510.98
2356,155937.9
2357,206290.53
2358,199411.17
2359,132978.55
2360,115802.805
2361,140005.92
2362,271842.75
2363,134590.45
2364,179968.81
2365,228948.92
2366,199533.61
2367,223318.42
2368,202684.36
2369,223563.28
2370,166975.11
2371,160707.86
2372,193192.6
2373,277460.38
2374,297721.56
2375,244562.6
2376,257211.95
2377,349347.22
2378,134343.83
2379,192759.38
2380,147443.02
2381,154561.86
2382,183034.8
2383,199019.92
2384,236679.97
2385,157749.11
2386,136700.75
2387,134927.55
2388,104848.59
2389,136677.83
2390,147164.69
2391,138960.45
2392,108840.16
2393,161700.62
2394,143923.25
2395,208182.92
2396,136366.53
2397,196870.7
2398,126003.6
2399,63160.887
2400,49062.316
2401,107579.05
2402,129301.7
2403,123258.56
2404,139149.84
2405,156974.42
2406,140543.42
2407,124184.766
2408,133734.05
2409,121670.98
2410,168192.31
2411,126471.94
2412,150427.78
2413,124822.79
2414,133954.47
2415,127106.64
2416,129044.4
2417,119941.94
2418,126103.44
2419,123225.04
2420,128842.27
2421,143122.33
2422,123712.58
2423,119433.445
2424,161202.23
2425,284863.34
2426,137639.23
2427,116025.19
2428,185350.77
2429,111899.48
2430,131766.78
2431,131262.64
2432,137159.56
2433,135185.72
2434,136863.88
2435,148556.78
2436,99909.22
2437,101650.54
2438,125789.875
2439,104670.125
2440,120594.555
2441,111853.195
2442,98983.055
2443,113196.57
2444,117865.44
2445,75928.234
2446,110962.41
2447,182670.72
2448,147251.33
2449,95563.81
2450,141433.61
2451,123433.77
2452,194347.23
2453,86857.63
2454,118931.81
2455,123293.78
2456,138516.0
2457,123997.72
2458,123452.125
2459,100594.29
2460,142796.89
2461,106608.055
2462,127261.1
2463,112978.125
2464,172663.86
2465,123129.46
2466,106652.336
2467,154490.48
2468,81527.01
2469,81431.24
2470,185948.9
2471,208355.61
2472,175719.98
2473,116263.29
2474,111731.88
2475,241798.95
2476,110946.18
2477,132144.58
2478,164279.67
2479,126765.586
2480,144144.56
2481,128055.945
2482,129979.75
2483,112498.125
2484,120409.53
2485,121029.625
2486,165943.08
2487,165053.77
2488,163713.64
2489,157929.4
2490,164785.66
2491,93811.05
2492,177686.94
2493,134951.98
2494,171041.53
2495,86708.45
2496,240264.55
2497,153497.38
2498,107348.59
2499,105463.625
2500,115208.914
2501,131351.89
2502,156092.89
2503,97779.62
2504,203585.42
2505,222605.34
2506,265667.9
2507,301819.06
2508,265493.22
2509,203187.06
2510,230375.23
2511,179710.14
2512,204197.52
2513,201423.61
2514,247945.11
2515,157718.98
2516,162143.22
2517,139835.17
2518,152809.98
2519,218140.64
2520,214126.33
2521,189029.61
2522,219753.69
2523,130638.88
2524,135625.61
2525,139791.47
2526,139296.77
2527,118281.086
2528,131035.805
2529,132493.02
2530,124521.23
2531,245174.11
2532,222892.42
2533,194341.27
2534,232372.22
2535,329241.75
2536,253779.64
2537,237477.23
2538,196447.4
2539,189544.6
2540,177490.98
2541,191826.64
2542,155634.06
2543,137786.4
2544,119814.29
2545,129200.89
2546,134777.28
2547,147445.14
2548,142168.34
2549,157443.39
2550,224059.44
2551,143508.78
2552,123410.92
2553,82420.64
2554,105392.375
2555,118376.734
2556,100605.65
2557,115468.59
2558,152897.56
2559,128958.72
2560,129971.375
2561,126702.305
2562,122889.09
2563,135611.9
2564,178685.7
2565,125298.25
2566,140308.58
2567,124196.78
2568,200893.73
2569,192682.55
2570,120479.41
2571,162244.55
2572,177647.84
2573,218221.33
2574,257899.89
2575,129525.1
2576,123709.5
2577,159731.73
2578,75590.22
2579,71274.77
2580,117089.74
2581,113832.69
2582,115678.16
2583,267539.34
2584,157849.36
2585,177251.48
2586,210512.64
2587,223652.83
2588,142882.14
2589,149188.05
2590,210633.3
2591,201885.56
2592,214315.61
2593,251614.7
2594,169220.31
2595,206411.47
2596,332662.62
2597,178637.9
2598,270689.22
2599,293948.1
2600,178060.33
2601,158329.62
2602,81236.195
2603,92861.805
2604,78139.36
2605,80432.79
2606,147165.58
2607,195941.2
2608,220541.62
2609,152861.02
2610,100563.91
2611,159708.45
2612,153602.98
2613,123683.164
2614,123310.33
2615,154147.06
2616,139464.75
2617,177216.8
2618,207097.27
2619,188597.03
2620,193058.94
2621,189864.83
2622,183801.45
2623,250668.7
2624,297497.62
2625,310190.8
2626,171884.4
2627,173482.81
2628,399640.16
2629,515840.38
2630,352336.88
2631,432582.5
2632,387193.5
2633,312586.8
2634,380001.3
2635,153215.03
2636,185531.7
2637,181567.36
2638,264612.12
2639,184953.94
2640,152964.38
2641,105942.13
2642,208432.7
2643,101938.266
2644,126916.83
2645,91399.11
2646,91135.02
2647,104345.164
2648,141081.98
2649,137955.28
2650,135776.42
2651,142698.06
2652,415637.9
2653,242264.98
2654,222580.47
2655,358855.12
2656,314382.7
2657,331057.16
2658,276214.7
2659,306282.34
2660,335986.62
2661,321565.28
2662,324023.7
2663,277847.7
2664,269863.97
2665,312114.78
2666,284070.53
2667,168484.66
2668,187716.16
2669,174317.94
2670,278437.03
2671,189435.1
2672,189391.88
2673,209927.47
2674,210142.12
2675,158013.95
2676,187052.39
2677,200451.14
2678,268936.6
2679,271849.94
2680,281507.75
2681,399787.4
2682,329184.66
2683,455647.12
2684,304404.88
2685,352429.75
2686,249480.23
2687,341391.34
2688,221413.77
2689,212051.39
2690,428326.25
2691,184570.25
2692,133159.11
2693,181253.12
2694,133023.11
2695,192076.4
2696,188692.23
2697,195931.6
2698,205578.55
2699,165358.58
2700,157813.22
2701,156646.0
2702,119009.16
2703,139151.6
2704,149472.95
2705,121793.87
2706,114617.34
2707,123599.86
2708,134141.98
2709,109769.875
2710,127668.63
2711,270406.94
2712,373476.2
2713,164455.66
2714,150458.75
2715,167257.52
2716,143507.52
2717,173485.11
2718,232803.12
2719,154394.81
2720,163514.83
2721,139414.22
2722,159188.45
2723,148891.97
2724,121835.93
2725,135046.3
2726,138204.2
2727,192690.7
2728,164841.8
2729,151628.17
2730,139220.8
2731,121488.15
2732,107008.09
2733,167560.75
2734,125320.164
2735,128596.1
2736,139016.0
2737,122065.83
2738,130462.91
2739,169062.53
2740,126925.54
2741,141758.56
2742,148122.14
2743,141743.08
2744,153995.44
2745,141053.19
2746,139013.66
2747,145083.97
2748,118182.766
2749,126235.414
2750,134097.11
2751,134246.75
2752,228038.8
2753,156734.5
2754,266936.6
2755,127960.836
2756,89699.45
2757,80598.73
2758,61660.266
2759,150634.9
2760,136277.77
2761,144590.06
2762,143367.05
2763,203584.95
2764,152925.5
2765,294925.94
2766,139332.84
2767,89221.516
2768,114635.58
2769,130537.08
2770,157738.52
2771,112229.26
2772,118578.26
2773,116807.89
2774,128098.9
2775,111424.71
2776,126204.03
2777,135837.77
2778,109937.92
2779,106144.25
2780,112252.234
2781,88221.98
2782,85756.79
2783,86565.55
2784,121190.2
2785,126887.1
2786,66263.56
2787,124022.23
2788,68769.61
2789,189428.7
2790,83568.97
2791,115686.74
2792,60908.953
2793,170757.2
2794,95120.83
2795,103935.4
2796,97058.41
2797,205724.3
2798,111501.13
2799,105978.875
2800,76626.4
2801,116208.97
2802,139852.62
2803,149845.7
2804,134946.73
2805,102431.43
2806,92352.42
2807,168165.95
2808,153332.56
2809,127407.36
2810,133740.7
2811,156579.08
2812,143977.16
2813,126639.336
2814,141962.67
2815,111268.04
2816,236174.53
2817,139382.25
2818,121966.83
2819,155247.6
2820,140648.48
2821,117304.9
2822,195912.61
2823,332778.44
2824,177542.12
2825,157672.19
2826,127470.36
2827,149819.22
2828,206289.67
2829,204425.12
2830,219927.94
2831,189674.66
2832,245919.77
2833,275858.56
2834,203777.06
2835,207214.94
2836,193134.05
2837,166610.8
2838,146444.14
2839,184119.22
2840,215486.48
2841,212550.92
2842,223972.95
2843,149035.42
2844,153430.14
2845,112246.2
2846,211912.28
2847,194302.97
2848,234303.69
2849,203441.88
2850,280027.47
2851,239798.77
2852,228647.58
2853,239182.17
2854,141967.2
2855,202960.89
2856,210274.08
2857,194593.84
2858,202454.14
2859,125390.14
2860,120741.62
2861,141484.47
2862,190836.02
2863,133697.61
2864,247382.44
2865,142223.44
2866,144304.11
2867,83992.11
2868,126326.414
2869,122378.13
2870,146754.47
2871,98547.91
2872,59421.42
2873,104770.41
2874,145140.5
2875,122970.35
2876,177247.53
2877,132736.61
2878,163117.31
2879,146680.81
2880,113354.305
2881,162072.31
2882,159527.66
2883,170339.88
2884,185784.52
2885,185154.62
2886,199953.64
2887,111287.47
2888,123712.57
2889,63749.617
2890,76873.625
2891,132041.61
2892,62128.855
2893,98301.85
2894,55823.27
2895,306058.0
2896,267268.72
2897,198077.53
2898,148705.08
2899,219094.33
2900,149754.81
2901,208821.98
2902,192711.89
2903,348609.84
2904,334733.47
2905,112776.516
2906,225335.4
2907,104691.24
2908,131296.17
2909,140378.52
2910,75630.5
2911,81236.195
2912,139384.14
2913,87805.125
2914,70176.06
2915,67359.664
2916,83399.46
2917,184633.72
2918,123598.78
2919,230165.72
